SalesID,SalesPrice
6626846,19246.527361527365
6626847,19488.950904079582
6626848,19018.450935298366
6626866,29922.76008713508
6626868,29367.67043081187
6626869,34714.48964638303
6626871,35258.9465844613
6626954,31636.00694444445
6626955,38134.866088772345
6626962,39924.657946220446
6626966,46856.112550643804
6626972,61784.205233889355
6626980,61784.205233889355
6626982,62179.227017661135
6626992,22368.34838772339
6627000,22833.927392052396
6627005,22023.03182928183
6627006,23070.112734487735
6627009,23070.112734487735
6627043,9795.086012843365
6627057,29335.981733544242
6627059,16121.845713722552
6627060,29650.43386127762
6627062,27858.98757492507
6627069,32486.484175546677
6627070,33641.30030559718
6627071,32803.467747530245
6627072,32909.53148414086
6627087,51930.87179364753
6627089,52390.8080726463
6627090,61243.42363416813
6627111,59794.6387933854
6627116,72870.86656399159
6627117,41884.7511342824
6627130,10160.066587823943
6627131,10491.327410334765
6627204,86325.5411949162
6627207,64413.80821690564
6627208,30560.04830932956
6627212,61931.81419479214
6627213,62104.94731167525
6627214,65287.725604289095
6627219,83176.5508796759
6627293,30624.73304473304
6627300,44044.53977599197
6627304,14355.664734570983
6627310,33789.5142765731
6627320,54153.37225167335
6627321,57760.95404692057
6627322,56337.5791211927
6627323,56337.5791211927
6627325,49148.64743196691
6627326,56337.5791211927
6627327,56337.5791211927
6627328,56337.5791211927
6627329,56337.5791211927
6627330,56337.5791211927
6627331,56337.5791211927
6627332,56337.5791211927
6627333,56337.5791211927
6627334,56337.5791211927
6627353,18249.55482017982
6627371,77467.50842090914
6627377,76330.05989721062
6627407,76490.33808393616
6627410,81138.85848918452
6627411,81138.85848918452
6627413,80673.34774992378
6627415,82878.46739539268
6627416,82701.60146430366
6627426,63862.73989571443
6627427,62639.494281679355
6627429,81841.17021867022
6627430,75976.37227355977
6627431,75976.37227355977
6627466,48980.96378498953
6627467,82726.3782765437
6627473,79311.23316108124
6627479,81041.77293380852
6627481,83244.32018961429
6627482,83244.32018961429
6627497,76075.1803697034
6627504,79625.97931480285
6627509,76491.56246531247
6627514,79276.85252247754
6627517,84805.70707070705
6627521,88899.68988221744
6627522,85241.841959103
6627531,91091.17710414584
6627540,16044.927218920788
6627548,14697.155801714625
6627551,16660.293560606056
6627555,60440.33986846487
6627556,19788.69362255391
6627559,19753.6477064602
6627560,19332.866432995106
6627561,18955.558885558883
6627562,18955.558885558883
6627566,19776.12630425131
6627569,19569.237498612503
6627570,18683.049600522027
6627571,19529.251887818067
6627572,19700.267157270835
6627580,18306.52597402597
6627615,18141.98406577083
6627625,88931.55319708244
6627658,83621.40526140526
6627665,42784.53596342384
6627666,17181.916735633644
6627700,71275.0825090802
6627715,76938.25276235203
6627721,77299.26213492388
6627741,9463.895965145963
6627743,10850.3669471868
6627747,29020.42588487901
6627759,26073.335379897882
6627761,27230.013146575646
6627763,25984.344544344545
6627778,30049.10036654522
6627779,28911.58001720502
6627782,29960.857337107336
6627786,29728.90441666176
6627787,29160.929660617163
6627790,32439.84036796538
6627798,31253.8463966589
6627799,31253.8463966589
6627800,31253.8463966589
6627801,31253.8463966589
6627802,31253.8463966589
6627803,31253.8463966589
6627804,31253.8463966589
6627808,53748.71507373345
6627821,48866.51990370739
6627833,88553.90875614753
6627842,27160.22637187159
6627844,26625.44898014567
6627851,26625.44898014567
6627853,27509.636910271096
6627860,29891.212606837613
6627914,14426.68560679087
6627958,15226.384840649544
6627959,80253.76660716734
6628002,56574.007448842014
6628003,58065.216413488495
6628029,64359.07646989448
6628036,85288.45914502165
6628037,83859.42189754691
6628039,90062.69238114826
6628040,87283.41314065192
6628042,11405.379479589037
6628043,10993.29103188478
6628051,11013.34916972325
6628058,7743.429886086136
6628060,12386.257050751537
6628061,12504.1591659974
6628074,26839.961547847583
6628090,26526.478313353313
6628130,26747.96311429583
6628131,26591.94663179957
6628146,60986.248673658214
6628150,59147.26293717247
6628154,60967.453232987784
6628159,59147.26293717247
6628177,27375.666831432452
6628192,35142.035121741
6628195,35142.035121741
6628196,35142.035121741
6628197,35142.035121741
6628198,35142.035121741
6628199,35012.81503627092
6628203,38389.269966144966
6628219,79944.192168126
6628225,12546.954998636986
6628256,11111.419900565123
6628266,63848.16913580701
6628278,88216.72267833645
6628292,90568.3433274242
6628302,13493.603625541125
6628315,35392.76446796668
6628317,35058.285121741
6628319,35058.285121741
6628320,35058.285121741
6628321,33454.43314651035
6628322,34230.40594821844
6628396,11777.72689585741
6628436,75466.79696528963
6628438,72889.29828341596
6628452,83922.32716833822
6628476,84691.56515359643
6628483,33628.4274151094
6628489,36729.82245491437
6628504,19201.228713076143
6628525,16909.521450771448
6628603,41492.660511465656
6628607,47170.66874098123
6628608,39623.119068431566
6628611,53543.190091158845
6628645,11857.554712444417
6628670,39934.16065858161
6628672,47655.18339299589
6628674,48769.32404401153
6628678,29470.359244513656
6628731,64416.88896989448
6628733,76668.79516112972
6628735,76335.7823406169
6628782,62080.659569188974
6628825,12414.125750974388
6628829,11286.612115825348
6628831,11989.786040348543
6628845,7322.266244784626
6628848,7322.266244784626
6628849,13287.65841797092
6628850,12408.794150294152
6628958,91611.63436999447
6628964,91638.79653789193
6629043,19104.10410116844
6629072,75089.85989704741
6629081,71679.60022820318
6629086,83374.11914474417
6629090,86656.07201825953
6629100,86914.41005631795
6629110,71879.73911709207
6629115,70870.63988095238
6629117,70751.32804695307
6629118,72762.48043623046
6629127,10977.875927687508
6629130,12717.74934093684
6629136,13509.05837789661
6629139,14149.153391747139
6629165,65305.19765059287
6629166,80175.7556491496
6629172,12955.015132947115
6629221,88502.83682154618
6629236,89848.23544919133
6629237,89848.23544919133
6629244,89155.76604359693
6629251,87609.31602249229
6629277,89341.70181126062
6629289,91390.03149628147
6629303,18698.94947066822
6629393,30294.575917138416
6629395,30550.455759518256
6629396,29946.092969530466
6629397,29487.1586509251
6629399,34945.94187471025
6629400,34797.63646484235
6629401,37735.67560911311
6629404,36355.17003829504
6629405,37274.858301420805
6629417,7122.704920692054
6629436,80571.503567919
6629456,7780.800007284383
6629464,11415.836904108965
6629465,11518.081189643692
6629466,12321.964701964705
6629468,10696.10995581216
6629469,11249.678588568295
6629483,15098.632041569543
6629484,14292.955776862025
6629485,90250.829491662
6629497,13815.368832556333
6629516,30693.306514392043
6629517,30297.6846709577
6629754,31121.226978430914
6629766,28249.73321715049
6629770,70389.80887168387
6629777,71266.13066977958
6629781,70853.61976565102
6629789,85972.41104034855
6629790,85972.41104034855
6629792,83928.64444583196
6629793,84229.06111249862
6629796,30181.92800255301
6629842,28249.73321715049
6629851,31044.954882471327
6629852,31000.821470196464
6629854,30658.6701602491
6629855,37955.83410053998
6629886,48832.64183732933
6629887,49459.496510434
6629888,46332.03397297146
6629898,46046.73801892551
6629902,15855.696032419382
6629959,48959.04016122765
6629969,46308.63646769896
6629989,14513.912590269209
6630033,29330.679095210344
6630052,17217.959693084696
6630053,14055.328627663188
6630056,21282.03082456759
6630069,16898.035662254413
6630070,18545.9788215257
6630082,14177.58433406871
6630085,20640.254270583224
6630091,13507.57704723789
6630096,27473.66737429237
6630115,16394.319898851147
6630168,23280.670122522388
6630174,42952.14325604951
6630196,54618.2558066933
6630218,5827.806191357663
6630220,39737.94828639499
6630240,53112.18811853351
6630241,41370.67866161617
6630272,12788.624701687202
6630277,11913.065680438845
6630301,12570.925557081806
6630307,14710.819805194807
6630310,12220.585318276495
6630332,58808.0278055278
6630339,57966.73076037096
6630365,6794.029003267974
6630366,65995.09990009993
6630367,70945.85733732213
6630383,17237.467079081045
6630387,22381.145217629593
6630388,78940.20317101199
6630389,12880.390178051653
6630404,14249.607108169608
6630422,16029.961915889837
6630483,30905.734369796875
6630529,14979.610025391277
6630627,76709.9141565134
6630647,13695.448856698855
6630677,13235.090192487249
6630682,19829.378686060674
6630684,25638.25211891437
6630694,21380.573839355086
6630695,11374.355704752765
6630729,11841.847457313499
6630732,13227.32838321809
6630735,14978.567810113862
6630736,15237.532040328097
6630740,24402.43166555666
6630762,21880.875834235216
6630771,12631.000360750359
6630772,18350.634145749762
6630779,19839.451460508448
6630784,17746.168241480747
6630786,20309.42484872583
6630807,27747.675491540624
6630809,51549.5515896481
6630821,16424.55755437373
6630823,40144.78914875972
6630943,12500.105885331988
6630962,14063.257025450037
6630965,15190.9803849294
6630972,15122.141573704072
6630975,29944.356997169496
6630976,14433.997131340884
6630979,16457.743766650012
6630987,17856.817730880233
6630988,18929.711968586973
6630990,16882.11044368213
6630998,16979.354076479074
6631005,20922.65378579754
6631022,22169.34196012321
6631027,36642.002263055576
6631034,20946.76496501864
6631037,22010.697288822288
6631065,5886.6725600788095
6631073,45980.282252469755
6631077,47527.93754856255
6631087,23874.77858232454
6631116,37319.27334267041
6631117,37319.27334267041
6631118,51910.059119393685
6631119,51910.059119393685
6631131,18245.560325091574
6631135,13158.915361599182
6631137,33252.03747641248
6631141,15063.225797996938
6631142,15558.872512393651
6631144,53773.20106976357
6631152,20314.40122651471
6631154,19277.376998002
6631174,59919.98771535052
6631177,59886.356762969575
6631186,26765.864218018825
6631189,56482.6410815599
6631193,61348.19247455759
6631197,12803.375756188256
6631198,12635.985558559089
6631202,20460.207665036818
6631209,21220.031227963216
6631210,21206.903745764044
6631215,21891.82084255614
6631223,29027.166977679706
6631231,45671.032734626504
6631233,55380.736357349655
6631236,58077.66623098908
6631237,62277.61670535131
6631238,57856.61406012073
6631239,64529.820247369586
6631240,40125.92608780109
6631241,38764.19176309801
6631242,38077.24754412255
6631243,38928.61774620288
6631244,45671.032734626504
6631254,12896.763831928305
6631255,25366.964632589632
6631256,22331.226876167137
6631259,36189.65551829706
6631260,38127.2492170712
6631262,23647.96265369263
6631268,59555.814696537134
6631274,81664.32991028577
6631275,82714.71523268399
6631276,81664.32991028577
6631289,17203.573336385838
6631292,18265.008133206666
6631293,40923.21081674602
6631294,37742.97681281137
6631295,48966.5404040404
6631304,64584.48936786254
6631322,29140.21199286824
6631324,54723.27676204515
6631325,67806.53941748613
6631333,87312.33587592961
6631336,12955.697183229353
6631338,26888.464244089242
6631344,35977.958410054
6631347,38960.34410012931
6631348,47195.45256520441
6631362,51549.5515896481
6631364,12302.950691261352
6631373,78221.47412146676
6631382,35274.22951354201
6631394,16391.59085093828
6631397,11419.960009047325
6631399,12186.00289294039
6631400,11419.960009047325
6631401,10684.798344017094
6631403,26034.53170093795
6631405,28497.048628454882
6631408,37807.55767989321
6631414,10320.074843457198
6631415,11163.331043956045
6631417,11186.60526973027
6631420,11792.607673168335
6631421,11792.607673168335
6631422,11792.607673168335
6631423,11902.41952798019
6631424,12193.584731240982
6631430,19903.884877699704
6631431,19903.884877699704
6631432,19750.56685655031
6631435,38373.797383172365
6631438,39971.2518037518
6631439,14840.571355727603
6631440,14989.115086302583
6631453,39613.35978972008
6631458,27387.04049524822
6631461,42185.725975198686
6631462,18104.21606171606
6631467,27764.874049561553
6631469,32341.313607595534
6631470,31625.908856097038
6631471,48176.74264971139
6631473,20708.068714475885
6631475,20188.558901372322
6631477,20996.990799335475
6631480,21447.629674349348
6631481,21043.379688224362
6631484,20996.990799335475
6631486,20996.990799335475
6631487,48781.10161366412
6631490,59844.789724164715
6631497,52550.85716366966
6631499,51467.240710678205
6631501,58592.02242202243
6631503,65273.908973991696
6631513,53211.74055111555
6631514,53211.74055111555
6631519,55962.31964318361
6631520,60619.614898989894
6631522,60477.88412975912
6631523,55948.95486457986
6631526,61017.90279165279
6631528,62830.82174769674
6631530,66220.93757447618
6631531,73102.59818306695
6631544,66687.53348061253
6631548,43779.51380563881
6631549,52225.74144605394
6631550,53121.60131535132
6631557,70163.93750346874
6631558,77282.35750360749
6631566,57227.10685148185
6631568,73969.06521256521
6631572,75993.08275058275
6631577,45791.333652254616
6631578,48425.60703185704
6631583,59082.52869647122
6631584,58799.43108330008
6631585,57776.128028619125
6631604,62203.93330289421
6631607,48310.49845987346
6631611,59009.09715488759
6631625,87708.28369547121
6631629,20900.992098179595
6631635,14804.009106702119
6631640,23618.067174859458
6631643,25259.143790398626
6631644,25474.599064291397
6631645,20289.01399050296
6631652,24000.130556739015
6631655,17382.20398106795
6631663,60727.5814300079
6631665,5819.528691794317
6631667,6212.381695607024
6631674,5918.196296044642
6631676,6406.666745427775
6631680,6740.126057261022
6631683,5824.501355058341
6631689,5860.160330988455
6631690,5942.337146513618
6631692,6462.029321791901
6631699,9395.262195423044
6631708,9919.765711004682
6631709,10231.496860982155
6631711,5815.1773705257165
6631713,8069.768561299812
6631715,5816.205509053857
6631716,15063.225797996938
6631726,21513.436806249305
6631730,25474.352634701896
6631743,53708.0057003862
6631748,17704.199898345116
6631751,20044.053735115078
6631754,19934.51376528099
6631755,19574.063365658036
6631756,20435.16744907462
6631757,20435.16744907462
6631760,19233.967211811883
6631773,7069.05437353217
6631776,7289.328917610168
6631781,22797.10723100429
6631782,29507.663048756804
6631783,29507.663048756804
